T,method,regret_mean,regret_sem,regret_clipped_mean,acc_mean,acc_sem,n_seeds,n_trials
10,rec_cont,1.540,0.134,1.570,0.6690,0.0191,1,100
10,rec_disc,1.810,0.164,1.860,0.6420,0.0190,1,100
10,full_hist,1.150,0.095,1.170,0.7080,0.0177,1,100
10,mw,1.320,0.108,1.330,0.6910,0.0187,1,100
10,bayes,1.540,0.124,1.600,0.6690,0.0187,1,100
10,ftl,1.210,0.097,1.210,0.7020,0.0181,1,100
10,majority,1.960,0.150,2.010,0.6270,0.0163,1,100
10,oracle,0.290,0.108,0.500,0.7940,0.0153,1,100
20,rec_cont,1.610,0.195,1.790,0.7105,0.0163,1,100
20,rec_disc,2.570,0.273,2.740,0.6625,0.0175,1,100
20,full_hist,1.290,0.136,1.420,0.7265,0.0154,1,100
20,mw,1.370,0.163,1.490,0.7225,0.0173,1,100
20,bayes,1.640,0.188,1.860,0.7090,0.0154,1,100
20,ftl,1.780,0.123,1.780,0.7020,0.0158,1,100
20,majority,2.490,0.252,2.620,0.6665,0.0176,1,100
20,oracle,-0.180,0.137,0.360,0.8000,0.0125,1,100
50,rec_cont,4.300,0.491,4.520,0.7116,0.0141,1,100
50,rec_disc,8.010,0.626,8.110,0.6374,0.0152,1,100
50,full_hist,1.830,0.255,2.170,0.7610,0.0124,1,100
50,mw,2.370,0.247,2.590,0.7502,0.0137,1,100
50,bayes,1.780,0.271,2.180,0.7620,0.0116,1,100
50,ftl,2.270,0.138,2.270,0.7522,0.0118,1,100
50,majority,7.690,0.544,7.730,0.6438,0.0144,1,100
50,oracle,-0.470,0.243,0.520,0.8070,0.0104,1,100
100,rec_cont,6.930,0.983,7.760,0.7016,0.0136,1,100
100,rec_disc,13.320,1.146,13.630,0.6377,0.0158,1,100
100,full_hist,0.720,0.440,1.920,0.7637,0.0117,1,100
100,mw,2.600,0.393,3.180,0.7449,0.0139,1,100
100,bayes,0.130,0.446,1.680,0.7696,0.0111,1,100
100,ftl,2.690,0.235,2.690,0.7440,0.0122,1,100
100,majority,12.890,0.933,13.230,0.6420,0.0145,1,100
100,oracle,-2.770,0.433,0.170,0.7986,0.0103,1,100
200,rec_cont,12.930,1.746,14.430,0.7240,0.0112,1,100
200,rec_disc,25.830,2.124,26.700,0.6595,0.0130,1,100
200,full_hist,-0.300,0.709,2.240,0.7902,0.0092,1,100
200,mw,2.580,0.603,3.970,0.7758,0.0112,1,100
200,bayes,-2.070,0.815,1.740,0.7990,0.0089,1,100
200,ftl,3.050,0.264,3.050,0.7734,0.0099,1,100
200,majority,26.060,1.758,26.600,0.6584,0.0125,1,100
200,oracle,-4.950,0.837,0.590,0.8134,0.0084,1,100
500,rec_cont,30.310,4.804,35.010,0.7050,0.0115,1,100
500,rec_disc,61.980,5.406,63.700,0.6417,0.0144,1,100
500,full_hist,-3.860,1.986,3.980,0.7733,0.0095,1,100
500,mw,2.940,0.972,5.270,0.7597,0.0118,1,100
500,bayes,-10.540,2.227,1.990,0.7867,0.0087,1,100
500,ftl,4.020,0.396,4.020,0.7576,0.0114,1,100
500,majority,62.420,4.334,62.990,0.6408,0.0130,1,100
500,oracle,-14.560,2.304,0.590,0.7947,0.0086,1,100
1000,rec_cont,52.850,9.630,62.750,0.7018,0.0115,1,100
1000,rec_disc,145.100,9.958,146.140,0.6096,0.0130,1,100
1000,full_hist,-12.480,3.606,6.530,0.7671,0.0095,1,100
1000,mw,4.870,1.648,8.910,0.7498,0.0113,1,100
1000,bayes,-27.910,4.057,1.650,0.7826,0.0086,1,100
1000,ftl,3.620,0.361,3.620,0.7510,0.0107,1,100
1000,majority,144.070,10.453,146.140,0.6106,0.0136,1,100
1000,oracle,-32.650,4.141,0.080,0.7873,0.0085,1,100
