regime,method,regret_mean,regret_sem,acc_mean,acc_sem,n_seeds,n_trials
stratified,rec_cont,8.340,0.647,0.8681,0.0067,1,100
stratified,rec_disc,14.310,0.757,0.8084,0.0071,1,100
stratified,full_hist,2.660,0.214,0.9249,0.0038,1,100
stratified,mw,1.570,0.117,0.9358,0.0034,1,100
stratified,bayes,1.680,0.143,0.9347,0.0041,1,100
stratified,ftl,1.290,0.108,0.9386,0.0041,1,100
stratified,majority,14.020,0.513,0.8113,0.0046,1,100
stratified,oracle,0.000,0.000,0.9515,0.0036,1,100
flat,rec_cont,8.330,0.677,0.5781,0.0070,1,100
flat,rec_disc,11.620,0.722,0.5452,0.0071,1,100
flat,full_hist,3.940,0.355,0.6220,0.0060,1,100
flat,mw,4.330,0.266,0.6181,0.0061,1,100
flat,bayes,3.870,0.343,0.6227,0.0055,1,100
flat,ftl,3.160,0.226,0.6298,0.0057,1,100
flat,majority,10.870,0.573,0.5527,0.0064,1,100
flat,oracle,-0.320,0.286,0.6646,0.0045,1,100
anti_signal,rec_cont,-2.850,1.455,0.6837,0.0128,1,100
anti_signal,rec_disc,27.090,0.990,0.3843,0.0094,1,100
anti_signal,full_hist,-15.620,0.769,0.8114,0.0050,1,100
anti_signal,mw,5.320,0.272,0.6020,0.0059,1,100
anti_signal,bayes,-28.000,0.708,0.9352,0.0040,1,100
anti_signal,ftl,2.970,0.204,0.6255,0.0062,1,100
anti_signal,majority,27.500,0.616,0.3802,0.0057,1,100
anti_signal,oracle,-29.790,0.678,0.9531,0.0034,1,100
